inst#,actual,predicted,error,prediction
553,1:Return_to_owner,3:Adoption,+,0.548
554,1:Return_to_owner,3:Adoption,+,0.823
555,1:Return_to_owner,4:Transfer,+,0.761
556,1:Return_to_owner,4:Transfer,+,0.757
557,1:Return_to_owner,4:Transfer,+,0.833
558,1:Return_to_owner,3:Adoption,+,0.823
559,1:Return_to_owner,3:Adoption,+,0.823
560,1:Return_to_owner,1:Return_to_owner,,0.499
561,1:Return_to_owner,1:Return_to_owner,,1
562,1:Return_to_owner,1:Return_to_owner,,0.652
563,1:Return_to_owner,1:Return_to_owner,,0.632
564,1:Return_to_owner,3:Adoption,+,0.548
565,1:Return_to_owner,4:Transfer,+,0.865
566,1:Return_to_owner,3:Adoption,+,0.518
567,1:Return_to_owner,4:Transfer,+,0.865
568,1:Return_to_owner,3:Adoption,+,0.659
569,1:Return_to_owner,1:Return_to_owner,,0.437
570,1:Return_to_owner,3:Adoption,+,0.823
571,1:Return_to_owner,3:Adoption,+,0.823
572,1:Return_to_owner,1:Return_to_owner,,0.437
573,1:Return_to_owner,1:Return_to_owner,,0.833
574,1:Return_to_owner,4:Transfer,+,0.865
575,1:Return_to_owner,3:Adoption,+,0.823
576,1:Return_to_owner,3:Adoption,+,0.823
577,1:Return_to_owner,1:Return_to_owner,,0.56
578,1:Return_to_owner,3:Adoption,+,0.823
579,1:Return_to_owner,4:Transfer,+,0.865
580,1:Return_to_owner,3:Adoption,+,0.548
581,1:Return_to_owner,1:Return_to_owner,,0.51
582,1:Return_to_owner,4:Transfer,+,0.865
583,1:Return_to_owner,1:Return_to_owner,,0.523
584,1:Return_to_owner,3:Adoption,+,0.645
585,1:Return_to_owner,4:Transfer,+,0.551
586,1:Return_to_owner,4:Transfer,+,0.734
587,1:Return_to_owner,3:Adoption,+,0.823
588,1:Return_to_owner,4:Transfer,+,0.865
589,1:Return_to_owner,4:Transfer,+,0.551
590,1:Return_to_owner,3:Adoption,+,0.823
591,1:Return_to_owner,3:Adoption,+,0.548
592,1:Return_to_owner,1:Return_to_owner,,0.421
593,1:Return_to_owner,4:Transfer,+,0.865
594,1:Return_to_owner,1:Return_to_owner,,0.652
595,1:Return_to_owner,3:Adoption,+,0.659
596,1:Return_to_owner,1:Return_to_owner,,0.499
597,1:Return_to_owner,3:Adoption,+,0.78
598,1:Return_to_owner,1:Return_to_owner,,0.437
599,1:Return_to_owner,3:Adoption,+,0.823
600,1:Return_to_owner,4:Transfer,+,0.734
601,1:Return_to_owner,4:Transfer,+,0.865
602,1:Return_to_owner,3:Adoption,+,0.548
603,1:Return_to_owner,1:Return_to_owner,,0.667
604,1:Return_to_owner,4:Transfer,+,0.526
605,1:Return_to_owner,4:Transfer,+,0.865
606,1:Return_to_owner,4:Transfer,+,0.865
607,1:Return_to_owner,3:Adoption,+,0.645
608,1:Return_to_owner,4:Transfer,+,0.61
609,1:Return_to_owner,4:Transfer,+,0.865
610,1:Return_to_owner,4:Transfer,+,0.769
611,1:Return_to_owner,3:Adoption,+,0.823
612,1:Return_to_owner,4:Transfer,+,0.5
613,1:Return_to_owner,3:Adoption,+,0.823
614,1:Return_to_owner,3:Adoption,+,0.643
615,1:Return_to_owner,3:Adoption,+,0.823
616,1:Return_to_owner,1:Return_to_owner,,0.6
617,1:Return_to_owner,3:Adoption,+,0.645
618,1:Return_to_owner,2:Euthanasia,+,0.333
619,1:Return_to_owner,3:Adoption,+,0.823
620,1:Return_to_owner,3:Adoption,+,0.823
621,1:Return_to_owner,4:Transfer,+,0.865
622,1:Return_to_owner,3:Adoption,+,0.659
623,1:Return_to_owner,4:Transfer,+,0.61
624,1:Return_to_owner,1:Return_to_owner,,0.51
625,1:Return_to_owner,4:Transfer,+,0.563
626,1:Return_to_owner,4:Transfer,+,0.698
627,1:Return_to_owner,4:Transfer,+,0.551
628,1:Return_to_owner,4:Transfer,+,0.865
629,1:Return_to_owner,3:Adoption,+,0.548
630,1:Return_to_owner,4:Transfer,+,0.938
631,1:Return_to_owner,3:Adoption,+,0.511
632,1:Return_to_owner,3:Adoption,+,0.823
633,1:Return_to_owner,3:Adoption,+,0.823
634,1:Return_to_owner,3:Adoption,+,0.708
635,1:Return_to_owner,4:Transfer,+,0.865
636,1:Return_to_owner,3:Adoption,+,0.823
637,1:Return_to_owner,3:Adoption,+,0.823
638,1:Return_to_owner,3:Adoption,+,0.75
639,1:Return_to_owner,4:Transfer,+,0.938
640,1:Return_to_owner,3:Adoption,+,0.823
641,1:Return_to_owner,4:Transfer,+,0.865
642,1:Return_to_owner,4:Transfer,+,0.734
643,1:Return_to_owner,4:Transfer,+,0.865
644,1:Return_to_owner,3:Adoption,+,0.548
645,1:Return_to_owner,3:Adoption,+,0.823
646,1:Return_to_owner,1:Return_to_owner,,0.437
647,1:Return_to_owner,3:Adoption,+,0.475
648,1:Return_to_owner,4:Transfer,+,0.865
649,1:Return_to_owner,4:Transfer,+,0.757
650,1:Return_to_owner,4:Transfer,+,0.865
651,1:Return_to_owner,4:Transfer,+,0.865
652,1:Return_to_owner,3:Adoption,+,0.548
653,1:Return_to_owner,1:Return_to_owner,,0.499
654,1:Return_to_owner,3:Adoption,+,0.759
655,1:Return_to_owner,3:Adoption,+,0.823
656,1:Return_to_owner,4:Transfer,+,0.698
657,1:Return_to_owner,4:Transfer,+,0.865
658,1:Return_to_owner,3:Adoption,+,0.548
659,1:Return_to_owner,3:Adoption,+,0.823
660,1:Return_to_owner,1:Return_to_owner,,0.437
661,1:Return_to_owner,4:Transfer,+,0.865
662,1:Return_to_owner,3:Adoption,+,0.636
663,1:Return_to_owner,3:Adoption,+,0.548
664,1:Return_to_owner,1:Return_to_owner,,0.499
665,1:Return_to_owner,3:Adoption,+,0.823
666,1:Return_to_owner,3:Adoption,+,0.823
667,1:Return_to_owner,4:Transfer,+,0.667
668,1:Return_to_owner,3:Adoption,+,0.548
669,1:Return_to_owner,3:Adoption,+,0.548
670,1:Return_to_owner,3:Adoption,+,0.548
671,1:Return_to_owner,4:Transfer,+,0.607
672,1:Return_to_owner,3:Adoption,+,0.823
673,1:Return_to_owner,4:Transfer,+,0.865
674,1:Return_to_owner,3:Adoption,+,0.548
675,1:Return_to_owner,1:Return_to_owner,,1
676,1:Return_to_owner,4:Transfer,+,0.865
677,1:Return_to_owner,4:Transfer,+,0.865
678,1:Return_to_owner,3:Adoption,+,0.636
679,1:Return_to_owner,4:Transfer,+,0.698
680,1:Return_to_owner,4:Transfer,+,0.563
681,1:Return_to_owner,4:Transfer,+,0.698
682,1:Return_to_owner,1:Return_to_owner,,0.499
683,1:Return_to_owner,3:Adoption,+,0.823
684,1:Return_to_owner,3:Adoption,+,0.823
685,1:Return_to_owner,1:Return_to_owner,,0.571
686,1:Return_to_owner,3:Adoption,+,0.548
687,1:Return_to_owner,4:Transfer,+,0.761
688,1:Return_to_owner,3:Adoption,+,0.823
689,1:Return_to_owner,3:Adoption,+,0.667
690,1:Return_to_owner,3:Adoption,+,0.823
691,1:Return_to_owner,3:Adoption,+,0.548
692,1:Return_to_owner,3:Adoption,+,0.823
693,1:Return_to_owner,3:Adoption,+,0.571
694,1:Return_to_owner,1:Return_to_owner,,0.75
695,1:Return_to_owner,3:Adoption,+,0.78
696,1:Return_to_owner,4:Transfer,+,0.829
697,1:Return_to_owner,1:Return_to_owner,,0.437
698,1:Return_to_owner,4:Transfer,+,0.865
699,1:Return_to_owner,4:Transfer,+,0.698
700,1:Return_to_owner,1:Return_to_owner,,0.493
701,1:Return_to_owner,2:Euthanasia,+,1
702,1:Return_to_owner,3:Adoption,+,0.823
703,1:Return_to_owner,4:Transfer,+,0.734
704,1:Return_to_owner,3:Adoption,+,0.823
705,1:Return_to_owner,3:Adoption,+,1
706,1:Return_to_owner,3:Adoption,+,0.823
707,1:Return_to_owner,2:Euthanasia,+,1
708,1:Return_to_owner,4:Transfer,+,0.698
709,1:Return_to_owner,3:Adoption,+,0.548
710,1:Return_to_owner,3:Adoption,+,0.548
711,1:Return_to_owner,3:Adoption,+,0.548
712,1:Return_to_owner,3:Adoption,+,0.823
713,1:Return_to_owner,4:Transfer,+,0.865
714,1:Return_to_owner,2:Euthanasia,+,0.5
715,1:Return_to_owner,4:Transfer,+,0.554
716,1:Return_to_owner,3:Adoption,+,0.548
717,1:Return_to_owner,3:Adoption,+,0.823
718,1:Return_to_owner,4:Transfer,+,0.938
719,1:Return_to_owner,1:Return_to_owner,,0.499
720,1:Return_to_owner,3:Adoption,+,0.823
721,1:Return_to_owner,3:Adoption,+,0.823
722,1:Return_to_owner,3:Adoption,+,0.823
723,1:Return_to_owner,3:Adoption,+,0.823
724,1:Return_to_owner,1:Return_to_owner,,1
725,1:Return_to_owner,3:Adoption,+,0.823
726,1:Return_to_owner,3:Adoption,+,0.548
727,1:Return_to_owner,3:Adoption,+,0.524
728,1:Return_to_owner,1:Return_to_owner,,0.51
729,1:Return_to_owner,3:Adoption,+,0.823
730,1:Return_to_owner,3:Adoption,+,0.823
731,1:Return_to_owner,4:Transfer,+,0.865
732,1:Return_to_owner,1:Return_to_owner,,0.437
733,1:Return_to_owner,4:Transfer,+,0.865
734,1:Return_to_owner,3:Adoption,+,0.548
735,1:Return_to_owner,1:Return_to_owner,,0.636
736,1:Return_to_owner,3:Adoption,+,0.823
737,1:Return_to_owner,4:Transfer,+,0.462
738,1:Return_to_owner,4:Transfer,+,0.734
739,1:Return_to_owner,4:Transfer,+,0.865
740,1:Return_to_owner,3:Adoption,+,0.823
741,1:Return_to_owner,4:Transfer,+,0.75
742,1:Return_to_owner,3:Adoption,+,0.645
743,1:Return_to_owner,4:Transfer,+,0.652
744,1:Return_to_owner,4:Transfer,+,0.714
745,1:Return_to_owner,3:Adoption,+,0.548
746,1:Return_to_owner,4:Transfer,+,0.865
747,1:Return_to_owner,3:Adoption,+,0.823
748,1:Return_to_owner,3:Adoption,+,0.586
749,1:Return_to_owner,3:Adoption,+,0.548
750,1:Return_to_owner,4:Transfer,+,0.865
751,1:Return_to_owner,1:Return_to_owner,,0.75
752,1:Return_to_owner,4:Transfer,+,0.938
753,1:Return_to_owner,1:Return_to_owner,,0.6
754,1:Return_to_owner,3:Adoption,+,0.823
755,1:Return_to_owner,3:Adoption,+,0.548
756,1:Return_to_owner,3:Adoption,+,1
757,1:Return_to_owner,1:Return_to_owner,,0.493
758,1:Return_to_owner,1:Return_to_owner,,0.602
759,1:Return_to_owner,3:Adoption,+,0.548
760,1:Return_to_owner,3:Adoption,+,0.823
761,1:Return_to_owner,3:Adoption,+,0.667
762,1:Return_to_owner,3:Adoption,+,0.823
763,1:Return_to_owner,4:Transfer,+,0.829
764,1:Return_to_owner,4:Transfer,+,0.938
765,1:Return_to_owner,4:Transfer,+,0.865
766,1:Return_to_owner,3:Adoption,+,0.823
767,1:Return_to_owner,4:Transfer,+,0.865
768,1:Return_to_owner,1:Return_to_owner,,0.75
769,1:Return_to_owner,4:Transfer,+,0.865
770,1:Return_to_owner,4:Transfer,+,0.865
771,1:Return_to_owner,3:Adoption,+,0.823
772,1:Return_to_owner,4:Transfer,+,0.829
773,1:Return_to_owner,3:Adoption,+,0.478
774,1:Return_to_owner,3:Adoption,+,0.548
775,1:Return_to_owner,4:Transfer,+,0.761
776,1:Return_to_owner,3:Adoption,+,0.823
777,1:Return_to_owner,1:Return_to_owner,,0.444
778,1:Return_to_owner,1:Return_to_owner,,0.481
779,1:Return_to_owner,1:Return_to_owner,,0.56
780,1:Return_to_owner,4:Transfer,+,0.734
781,1:Return_to_owner,3:Adoption,+,1
782,1:Return_to_owner,1:Return_to_owner,,0.437
783,1:Return_to_owner,3:Adoption,+,0.667
784,1:Return_to_owner,3:Adoption,+,0.548
785,1:Return_to_owner,4:Transfer,+,0.865
786,1:Return_to_owner,3:Adoption,+,0.455
787,1:Return_to_owner,1:Return_to_owner,,0.611
788,1:Return_to_owner,1:Return_to_owner,,0.464
789,1:Return_to_owner,1:Return_to_owner,,0.499
790,1:Return_to_owner,3:Adoption,+,0.548
791,1:Return_to_owner,4:Transfer,+,0.615
792,1:Return_to_owner,1:Return_to_owner,,1
793,1:Return_to_owner,3:Adoption,+,0.823
794,1:Return_to_owner,1:Return_to_owner,,0.523
795,1:Return_to_owner,4:Transfer,+,0.7
796,1:Return_to_owner,4:Transfer,+,0.625
797,1:Return_to_owner,3:Adoption,+,0.548
798,1:Return_to_owner,3:Adoption,+,0.548
799,1:Return_to_owner,1:Return_to_owner,,1
800,1:Return_to_owner,3:Adoption,+,0.548
801,1:Return_to_owner,3:Adoption,+,0.823
802,1:Return_to_owner,3:Adoption,+,0.556
803,1:Return_to_owner,3:Adoption,+,0.823
804,1:Return_to_owner,1:Return_to_owner,,1
805,1:Return_to_owner,3:Adoption,+,1
806,1:Return_to_owner,4:Transfer,+,0.865
807,1:Return_to_owner,3:Adoption,+,0.611
808,1:Return_to_owner,3:Adoption,+,0.823
809,1:Return_to_owner,1:Return_to_owner,,0.493
810,1:Return_to_owner,4:Transfer,+,0.865
811,1:Return_to_owner,3:Adoption,+,0.548
812,1:Return_to_owner,3:Adoption,+,0.416
813,1:Return_to_owner,3:Adoption,+,0.889
814,1:Return_to_owner,3:Adoption,+,0.6
815,1:Return_to_owner,3:Adoption,+,0.548
816,1:Return_to_owner,4:Transfer,+,0.551
817,1:Return_to_owner,3:Adoption,+,0.823
818,1:Return_to_owner,1:Return_to_owner,,0.499
819,1:Return_to_owner,3:Adoption,+,0.823
820,1:Return_to_owner,4:Transfer,+,0.551
821,1:Return_to_owner,4:Transfer,+,0.865
822,1:Return_to_owner,4:Transfer,+,0.734
823,1:Return_to_owner,4:Transfer,+,0.865
824,1:Return_to_owner,1:Return_to_owner,,1
825,1:Return_to_owner,3:Adoption,+,0.455
826,1:Return_to_owner,3:Adoption,+,0.708
827,1:Return_to_owner,4:Transfer,+,0.865
828,1:Return_to_owner,3:Adoption,+,0.548
829,1:Return_to_owner,3:Adoption,+,0.548
830,1:Return_to_owner,4:Transfer,+,0.865
831,1:Return_to_owner,3:Adoption,+,0.823
832,1:Return_to_owner,3:Adoption,+,0.455
833,1:Return_to_owner,3:Adoption,+,0.646
834,1:Return_to_owner,3:Adoption,+,0.691
835,1:Return_to_owner,1:Return_to_owner,,0.652
836,1:Return_to_owner,1:Return_to_owner,,0.499
837,1:Return_to_owner,1:Return_to_owner,,0.437
838,1:Return_to_owner,2:Euthanasia,+,0.681
839,1:Return_to_owner,4:Transfer,+,0.865
840,1:Return_to_owner,3:Adoption,+,0.548
841,1:Return_to_owner,3:Adoption,+,0.823
842,1:Return_to_owner,3:Adoption,+,0.823
843,1:Return_to_owner,4:Transfer,+,0.7
844,1:Return_to_owner,3:Adoption,+,0.548
845,1:Return_to_owner,3:Adoption,+,0.823
846,1:Return_to_owner,3:Adoption,+,0.462
847,1:Return_to_owner,3:Adoption,+,0.823
848,1:Return_to_owner,4:Transfer,+,0.829
849,1:Return_to_owner,3:Adoption,+,0.548
850,1:Return_to_owner,3:Adoption,+,0.548
851,1:Return_to_owner,3:Adoption,+,0.548
852,1:Return_to_owner,1:Return_to_owner,,0.437
853,1:Return_to_owner,4:Transfer,+,0.865
854,1:Return_to_owner,3:Adoption,+,0.5
855,1:Return_to_owner,3:Adoption,+,0.823
856,1:Return_to_owner,4:Transfer,+,0.761
857,1:Return_to_owner,3:Adoption,+,0.823
858,1:Return_to_owner,4:Transfer,+,0.6
859,1:Return_to_owner,3:Adoption,+,0.823
860,1:Return_to_owner,3:Adoption,+,0.548
861,1:Return_to_owner,4:Transfer,+,0.865
862,1:Return_to_owner,3:Adoption,+,0.6
863,1:Return_to_owner,3:Adoption,+,0.823
864,1:Return_to_owner,4:Transfer,+,0.938
865,1:Return_to_owner,4:Transfer,+,0.938
866,1:Return_to_owner,3:Adoption,+,0.548
867,1:Return_to_owner,4:Transfer,+,0.865
868,1:Return_to_owner,3:Adoption,+,0.548
869,1:Return_to_owner,4:Transfer,+,0.865
870,1:Return_to_owner,3:Adoption,+,0.548
871,1:Return_to_owner,3:Adoption,+,0.548
872,1:Return_to_owner,1:Return_to_owner,,0.5
873,1:Return_to_owner,3:Adoption,+,0.548
874,1:Return_to_owner,3:Adoption,+,0.823
875,1:Return_to_owner,3:Adoption,+,0.421
876,1:Return_to_owner,1:Return_to_owner,,0.499
877,1:Return_to_owner,3:Adoption,+,0.823
878,1:Return_to_owner,1:Return_to_owner,,1
879,1:Return_to_owner,1:Return_to_owner,,0.65
880,1:Return_to_owner,1:Return_to_owner,,0.56
881,1:Return_to_owner,3:Adoption,+,0.823
882,1:Return_to_owner,3:Adoption,+,0.823
883,1:Return_to_owner,1:Return_to_owner,,1
884,1:Return_to_owner,1:Return_to_owner,,0.667
885,1:Return_to_owner,3:Adoption,+,0.823
886,1:Return_to_owner,1:Return_to_owner,,0.523
887,1:Return_to_owner,4:Transfer,+,0.611
888,1:Return_to_owner,3:Adoption,+,0.823
889,1:Return_to_owner,3:Adoption,+,0.823
890,1:Return_to_owner,4:Transfer,+,0.865
891,1:Return_to_owner,4:Transfer,+,0.512
892,1:Return_to_owner,4:Transfer,+,0.698
893,1:Return_to_owner,3:Adoption,+,0.823
894,1:Return_to_owner,1:Return_to_owner,,0.602
895,1:Return_to_owner,4:Transfer,+,0.829
896,1:Return_to_owner,3:Adoption,+,0.464
897,1:Return_to_owner,3:Adoption,+,0.823
898,1:Return_to_owner,1:Return_to_owner,,0.615
899,1:Return_to_owner,4:Transfer,+,0.761
900,1:Return_to_owner,4:Transfer,+,0.938
901,1:Return_to_owner,3:Adoption,+,0.823
902,1:Return_to_owner,3:Adoption,+,0.548
903,1:Return_to_owner,4:Transfer,+,0.865
904,1:Return_to_owner,3:Adoption,+,0.823
905,1:Return_to_owner,3:Adoption,+,0.823
906,1:Return_to_owner,3:Adoption,+,0.548
907,1:Return_to_owner,3:Adoption,+,0.548
908,1:Return_to_owner,4:Transfer,+,0.938
909,1:Return_to_owner,3:Adoption,+,0.548
910,1:Return_to_owner,1:Return_to_owner,,0.437
911,1:Return_to_owner,4:Transfer,+,0.818
912,1:Return_to_owner,4:Transfer,+,0.829
913,1:Return_to_owner,1:Return_to_owner,,0.575
914,1:Return_to_owner,4:Transfer,+,0.734
915,1:Return_to_owner,4:Transfer,+,0.865
916,1:Return_to_owner,1:Return_to_owner,,0.5
917,1:Return_to_owner,4:Transfer,+,0.875
918,1:Return_to_owner,4:Transfer,+,0.938
919,1:Return_to_owner,4:Transfer,+,0.761
920,1:Return_to_owner,1:Return_to_owner,,0.499
921,1:Return_to_owner,3:Adoption,+,0.823
922,1:Return_to_owner,3:Adoption,+,0.778
923,1:Return_to_owner,3:Adoption,+,0.645
924,1:Return_to_owner,3:Adoption,+,0.646
925,1:Return_to_owner,3:Adoption,+,0.823
926,1:Return_to_owner,3:Adoption,+,0.823
927,1:Return_to_owner,3:Adoption,+,0.823
928,1:Return_to_owner,3:Adoption,+,0.548
929,1:Return_to_owner,1:Return_to_owner,,0.375
930,1:Return_to_owner,3:Adoption,+,0.659
931,1:Return_to_owner,4:Transfer,+,0.865
932,1:Return_to_owner,3:Adoption,+,0.714
933,1:Return_to_owner,3:Adoption,+,0.823
934,1:Return_to_owner,3:Adoption,+,0.659
935,1:Return_to_owner,4:Transfer,+,0.829
936,1:Return_to_owner,3:Adoption,+,0.823
937,1:Return_to_owner,4:Transfer,+,0.5
938,1:Return_to_owner,4:Transfer,+,0.865
939,1:Return_to_owner,4:Transfer,+,0.607
940,1:Return_to_owner,3:Adoption,+,0.6
941,1:Return_to_owner,1:Return_to_owner,,0.437
942,1:Return_to_owner,3:Adoption,+,0.645
943,1:Return_to_owner,1:Return_to_owner,,0.499
944,1:Return_to_owner,4:Transfer,+,0.865
945,1:Return_to_owner,4:Transfer,+,1
946,1:Return_to_owner,3:Adoption,+,0.548
947,1:Return_to_owner,1:Return_to_owner,,0.499
948,1:Return_to_owner,1:Return_to_owner,,0.632
949,1:Return_to_owner,1:Return_to_owner,,0.5
950,1:Return_to_owner,3:Adoption,+,0.823
951,1:Return_to_owner,1:Return_to_owner,,0.481
952,1:Return_to_owner,4:Transfer,+,0.865
953,1:Return_to_owner,3:Adoption,+,0.823
954,1:Return_to_owner,3:Adoption,+,0.667
955,1:Return_to_owner,1:Return_to_owner,,0.5
956,1:Return_to_owner,4:Transfer,+,0.551
957,1:Return_to_owner,3:Adoption,+,0.823
958,1:Return_to_owner,4:Transfer,+,0.865
959,1:Return_to_owner,3:Adoption,+,0.823
960,1:Return_to_owner,4:Transfer,+,0.734
961,1:Return_to_owner,3:Adoption,+,0.548
962,1:Return_to_owner,2:Euthanasia,+,0.684
963,1:Return_to_owner,4:Transfer,+,0.865
964,1:Return_to_owner,3:Adoption,+,0.471
965,1:Return_to_owner,3:Adoption,+,0.548
966,1:Return_to_owner,1:Return_to_owner,,0.437
967,1:Return_to_owner,3:Adoption,+,0.823
968,1:Return_to_owner,3:Adoption,+,0.823
969,1:Return_to_owner,3:Adoption,+,0.823
970,1:Return_to_owner,1:Return_to_owner,,0.499
971,1:Return_to_owner,1:Return_to_owner,,0.499
972,1:Return_to_owner,3:Adoption,+,0.518
973,1:Return_to_owner,4:Transfer,+,0.865
974,1:Return_to_owner,3:Adoption,+,0.823
975,1:Return_to_owner,3:Adoption,+,0.823
976,1:Return_to_owner,1:Return_to_owner,,0.421
977,1:Return_to_owner,3:Adoption,+,0.823
978,1:Return_to_owner,3:Adoption,+,0.823
979,1:Return_to_owner,3:Adoption,+,0.823
980,1:Return_to_owner,3:Adoption,+,0.636
981,1:Return_to_owner,4:Transfer,+,0.714
982,1:Return_to_owner,3:Adoption,+,0.667
983,1:Return_to_owner,3:Adoption,+,0.455
984,1:Return_to_owner,3:Adoption,+,0.548
985,1:Return_to_owner,4:Transfer,+,0.698
986,1:Return_to_owner,3:Adoption,+,0.645
987,1:Return_to_owner,3:Adoption,+,0.823
988,1:Return_to_owner,3:Adoption,+,0.823
989,1:Return_to_owner,4:Transfer,+,0.865
990,1:Return_to_owner,3:Adoption,+,0.823
991,1:Return_to_owner,3:Adoption,+,0.548
992,1:Return_to_owner,4:Transfer,+,0.865
993,1:Return_to_owner,1:Return_to_owner,,0.523
994,1:Return_to_owner,3:Adoption,+,0.823
995,1:Return_to_owner,1:Return_to_owner,,0.493
996,1:Return_to_owner,3:Adoption,+,0.645
997,1:Return_to_owner,4:Transfer,+,0.865
998,1:Return_to_owner,1:Return_to_owner,,0.51
999,1:Return_to_owner,3:Adoption,+,0.823
1000,1:Return_to_owner,4:Transfer,+,0.554
1001,1:Return_to_owner,1:Return_to_owner,,0.632
1002,1:Return_to_owner,3:Adoption,+,0.548
1003,1:Return_to_owner,3:Adoption,+,0.455
1004,1:Return_to_owner,1:Return_to_owner,,0.437
1005,1:Return_to_owner,3:Adoption,+,0.823
1006,1:Return_to_owner,3:Adoption,+,0.823
1007,1:Return_to_owner,3:Adoption,+,0.5
1008,1:Return_to_owner,3:Adoption,+,0.548
1009,1:Return_to_owner,4:Transfer,+,0.571
1010,1:Return_to_owner,4:Transfer,+,0.938
1011,1:Return_to_owner,3:Adoption,+,0.548
1012,1:Return_to_owner,1:Return_to_owner,,0.5
1013,1:Return_to_owner,3:Adoption,+,0.823
1014,1:Return_to_owner,3:Adoption,+,0.823
1015,1:Return_to_owner,4:Transfer,+,0.672
1016,1:Return_to_owner,1:Return_to_owner,,0.499
1017,1:Return_to_owner,2:Euthanasia,+,0.667
1018,1:Return_to_owner,1:Return_to_owner,,0.652
1019,1:Return_to_owner,4:Transfer,+,0.865
1020,1:Return_to_owner,3:Adoption,+,0.823
1021,1:Return_to_owner,3:Adoption,+,0.548
1022,1:Return_to_owner,3:Adoption,+,0.823
1023,1:Return_to_owner,3:Adoption,+,0.548
1024,1:Return_to_owner,3:Adoption,+,0.645
1025,1:Return_to_owner,1:Return_to_owner,,0.499
1026,1:Return_to_owner,3:Adoption,+,0.548
1027,1:Return_to_owner,1:Return_to_owner,,0.632
1028,1:Return_to_owner,1:Return_to_owner,,0.499
1029,1:Return_to_owner,4:Transfer,+,0.698
1030,1:Return_to_owner,4:Transfer,+,0.698
1031,1:Return_to_owner,1:Return_to_owner,,0.6
1032,1:Return_to_owner,3:Adoption,+,0.548
1033,1:Return_to_owner,2:Euthanasia,+,0.738
1034,1:Return_to_owner,1:Return_to_owner,,0.51
1035,1:Return_to_owner,3:Adoption,+,0.548
1036,1:Return_to_owner,3:Adoption,+,0.458
1037,1:Return_to_owner,3:Adoption,+,0.548
1038,1:Return_to_owner,3:Adoption,+,0.823
1039,1:Return_to_owner,3:Adoption,+,0.464
1040,1:Return_to_owner,3:Adoption,+,0.645
1041,1:Return_to_owner,3:Adoption,+,0.645
1042,1:Return_to_owner,4:Transfer,+,0.865
1043,1:Return_to_owner,4:Transfer,+,0.757
1044,1:Return_to_owner,4:Transfer,+,0.833
1045,1:Return_to_owner,3:Adoption,+,0.636
1046,1:Return_to_owner,2:Euthanasia,+,0.5
1047,1:Return_to_owner,3:Adoption,+,0.645
1048,1:Return_to_owner,1:Return_to_owner,,0.667
1049,1:Return_to_owner,3:Adoption,+,0.823
1050,1:Return_to_owner,3:Adoption,+,0.511
1051,1:Return_to_owner,3:Adoption,+,0.518
1052,1:Return_to_owner,1:Return_to_owner,,0.632
1053,1:Return_to_owner,3:Adoption,+,0.823
1054,1:Return_to_owner,1:Return_to_owner,,0.421
1055,1:Return_to_owner,4:Transfer,+,0.829
1056,1:Return_to_owner,3:Adoption,+,0.548
1057,1:Return_to_owner,3:Adoption,+,0.823
1058,1:Return_to_owner,4:Transfer,+,0.644
1059,1:Return_to_owner,4:Transfer,+,0.757
1060,1:Return_to_owner,4:Transfer,+,0.734
1061,1:Return_to_owner,4:Transfer,+,0.865
1062,1:Return_to_owner,3:Adoption,+,1
1063,1:Return_to_owner,4:Transfer,+,1
1064,1:Return_to_owner,4:Transfer,+,0.865
1065,1:Return_to_owner,3:Adoption,+,0.823
1066,1:Return_to_owner,3:Adoption,+,0.823
1067,1:Return_to_owner,1:Return_to_owner,,0.5
1068,1:Return_to_owner,3:Adoption,+,0.823
1069,1:Return_to_owner,4:Transfer,+,0.938
1070,1:Return_to_owner,3:Adoption,+,0.548
1071,1:Return_to_owner,3:Adoption,+,0.823
1072,1:Return_to_owner,4:Transfer,+,0.734
1073,1:Return_to_owner,1:Return_to_owner,,0.499
1074,1:Return_to_owner,1:Return_to_owner,,0.652
1075,1:Return_to_owner,3:Adoption,+,0.548
1076,1:Return_to_owner,3:Adoption,+,0.823
